IDpol,ClaimNb,Exposure,Area,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Density,Region,total_claim_amount,claim_frequency,pure_premium_raw,pure_premium,driver_age_band,vehicle_age_band,bonus_malus_band,density_band,portfolio_segment,predicted_claim_frequency,predicted_pure_premium,baseline_premium,risk_decile,pricing_adequacy,pricing_recommendation,rate_gap,rate_gap_pct
4127798,0,1.0,E,5,13,77,50,B5,'Diesel',3317,R93,0.0,0.0,0.0,0.0,66+,11-20,<=75,Metro,Elevated,0.06942980363772197,42.0454032656528,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.37662043535435,-0.48361141918985834
1075942,0,1.0,B,4,3,48,50,B2,'Regular',100,R82,0.0,0.0,0.0,0.0,36-50,3-5,<=75,Semi-Rural,Core,0.053975164099229686,42.04739281524646,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.37463088576069,-0.4835869841598354
4139118,0,0.0081967213114754,E,6,12,38,90,B1,'Diesel',7752,R11,0.0,0.0,0.0,0.0,36-50,11-20,76-100,Metro,Elevated,0.2978140135358555,42.04838020440327,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.373643496603876,-0.4835748573529602
4168379,0,0.04,A,5,13,69,50,B1,'Diesel',23,R24,0.0,0.0,0.0,0.0,66+,11-20,<=75,Rural,Elevated,0.08149064474846986,42.05995900453964,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.362064696467506,-0.4834326501268307
1063677,0,1.0,E,8,13,52,50,B1,'Diesel',3317,R93,0.0,0.0,0.0,0.0,51-65,11-20,<=75,Metro,Core,0.06253725304135602,42.06214597974816,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.35987772125899,-0.48340579037673964
4117069,0,0.1,B,6,16,45,50,B1,'Diesel',91,R52,0.0,0.0,0.0,0.0,36-50,11-20,<=75,Semi-Rural,Elevated,0.08759428636413222,42.06908749259985,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.3529362084073,-0.48332053687239074
1019421,0,1.0,C,7,7,60,50,B5,'Regular',131,R24,0.0,0.0,0.0,0.0,51-65,6-10,<=75,Semi-Rural,Core,0.05778072878713003,42.06964873592851,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.35237496507864,-0.48331364385618764
4179437,0,0.09,A,5,26,48,50,B2,'Diesel',23,R24,0.0,0.0,0.0,0.0,36-50,21+,<=75,Rural,Elevated,0.054847515752399524,42.07309697497361,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.34892672603354,-0.4832712936554881
2187844,0,1.0,B,4,11,32,60,B3,'Diesel',81,R24,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Semi-Rural,Core,0.04286325630272205,42.07335481237891,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.34866888862824,-0.48326812697657767
6095308,0,0.4,C,8,1,34,50,B12,'Diesel',122,R82,0.0,0.0,0.0,0.0,26-35,0-2,<=75,Semi-Rural,High Risk,0.05245412769123776,42.07686415698875,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.3451595440184,-0.4832250262963155
1139798,0,1.0,C,5,7,40,50,B5,'Regular',399,R24,0.0,0.0,0.0,0.0,36-50,6-10,<=75,Town,Core,0.05051091537067188,42.07784610779601,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.344177593211136,-0.48321296628155985
1101464,0,0.07,B,5,11,60,50,B4,'Regular',96,R82,0.0,0.0,0.0,0.0,51-65,11-20,<=75,Semi-Rural,Core,0.10886966861104236,42.07967645456538,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.34234724644177,-0.4831904865311659
2057235,0,0.49,C,15,27,46,50,B2,'Regular',105,R24,0.0,0.0,0.0,0.0,36-50,21+,<=75,Semi-Rural,Core,0.05119478803478534,42.09888700138007,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.32313669962708,-0.4829545485632614
3074535,0,1.0,D,6,11,72,50,B2,'Diesel',537,R41,0.0,0.0,0.0,0.0,66+,11-20,<=75,Town,Core,0.04805200862361337,42.101098368006795,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.32092533300035,-0.4829273892453495
4034140,0,0.38,C,7,0,38,50,B12,'Diesel',322,R31,0.0,0.0,0.0,0.0,36-50,0-2,<=75,Town,Elevated,0.059424953184898426,42.104053610462884,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.317970090544264,-0.4828910938755987
2192211,0,0.55,A,6,11,33,50,B1,'Diesel',50,R52,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Rural,Core,0.04338553896636832,42.11186706198577,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.31015663902138,-0.4827951314913723
2286871,0,0.23,A,7,2,37,54,B3,'Diesel',45,R82,0.0,0.0,0.0,0.0,36-50,0-2,<=75,Rural,Core,0.10798181898874953,42.11733616247764,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.30468753852951,-0.4827279616981975
2202708,0,1.0,C,7,11,39,52,B2,'Diesel',206,R53,0.0,0.0,0.0,0.0,36-50,11-20,<=75,Semi-Rural,Core,0.0519541309492601,42.117558402523244,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.304465298483905,-0.48272523221499997
4183714,0,0.18,C,6,0,38,54,B2,'Diesel',109,R24,0.0,0.0,0.0,0.0,36-50,0-2,<=75,Semi-Rural,Elevated,0.11153244617494523,42.12137884924607,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.30064485176108,-0.48267831067523503
48227,0,0.48,B,8,0,37,50,B2,'Diesel',66,R54,0.0,0.0,0.0,0.0,36-50,0-2,<=75,Rural,Core,0.07944731933872813,42.122283507991305,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.29974019301584,-0.48266719993757323
3247889,0,0.08,C,11,3,66,65,B11,'Diesel',184,R82,0.0,0.0,0.0,0.0,66+,3-5,<=75,Semi-Rural,Core,0.28321635716017685,42.123106856812036,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.29891684419511,-0.4826570878231439
2101851,0,0.1,A,5,15,49,50,B2,'Diesel',15,R72,0.0,0.0,0.0,0.0,36-50,11-20,<=75,Rural,Core,0.07557504766013029,42.12437227279597,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.297651428211175,-0.48264154637715156
4128976,0,1.0,C,6,4,65,50,B2,'Regular',214,R26,0.0,0.0,0.0,0.0,51-65,3-5,<=75,Semi-Rural,Elevated,0.05189175851491442,42.13302716378606,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.28899653722109,-0.48253524969479605
4120762,0,1.0,C,6,5,59,50,B2,'Regular',166,R41,0.0,0.0,0.0,0.0,51-65,3-5,<=75,Semi-Rural,Elevated,0.04229142954595929,42.13302716378606,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.28899653722109,-0.48253524969479605
3145805,0,0.19,C,5,2,65,50,B1,'Regular',214,R26,0.0,0.0,0.0,0.0,51-65,0-2,<=75,Semi-Rural,Core,0.0929747828293387,42.13308477224741,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.28893892875974,-0.48253454216557085
2028078,0,0.45,C,8,0,33,50,B12,'Diesel',210,R82,0.0,0.0,0.0,0.0,26-35,0-2,<=75,Semi-Rural,Core,0.05139071308608275,42.13508162415646,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.286942076850686,-0.4825100174507788
2011588,0,0.12,C,4,2,28,80,B12,'Regular',396,R74,0.0,0.0,0.0,0.0,26-35,0-2,76-100,Town,Core,0.09330220704599144,42.13624603163999,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.28577766936716,-0.4824957165598085
4170213,0,0.05,E,6,9,40,52,B5,'Regular',9307,R82,0.0,0.0,0.0,0.0,36-50,6-10,<=75,Metro,Elevated,0.1656095425157226,42.138077488547715,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.28394621245943,-0.4824732231750402
1039364,0,0.07,D,8,12,46,64,B4,'Regular',1064,R24,0.0,0.0,0.0,0.0,36-50,11-20,<=75,City,Core,0.178900151557315,42.14095197123966,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.28107172976749,-0.48243791967162325
3034302,0,0.09,A,9,10,71,50,B14,'Regular',22,R72,0.0,0.0,0.0,0.0,66+,6-10,<=75,Rural,Core,0.06358093156634549,42.150961369656684,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.271062331350464,-0.4823149873498502
3151497,0,0.0054794520547945,D,5,16,57,50,B3,'Diesel',644,R53,0.0,0.0,0.0,0.0,51-65,11-20,<=75,Town,Core,0.103039997597014,42.157287594715335,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.264736106291814,-0.4822372906190261
2289717,0,0.08,C,7,6,49,71,B1,'Diesel',384,R23,0.0,0.0,0.0,0.0,36-50,6-10,<=75,Town,Core,0.2512948442943094,42.15801725189161,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.26400644911554,-0.4822283291962671
2046770,0,1.0,C,4,1,54,50,B2,'Regular',272,R82,0.0,0.0,0.0,0.0,51-65,0-2,<=75,Town,Core,0.05183928682103662,42.15900814492892,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.26301555607823,-0.4822161593558202
67957,0,0.45,C,4,0,38,50,B12,'Regular',416,R82,0.0,0.0,0.0,0.0,36-50,0-2,<=75,Town,Core,0.05457407798811094,42.163401977361886,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.25862172364526,-0.482162195670895
1127723,0,1.0,C,4,9,47,50,B1,'Diesel',196,R25,0.0,0.0,0.0,0.0,36-50,6-10,<=75,Semi-Rural,Core,0.05051864750402236,42.173872495846894,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.248151205160255,-0.4820336000157016
4022182,0,0.2,B,7,4,55,50,B3,'Diesel',92,R82,0.0,0.0,0.0,0.0,51-65,3-5,<=75,Semi-Rural,Elevated,0.12360862127951777,42.17540457297814,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.24661912802901,-0.4820147835203407
3135902,0,1.0,C,7,7,70,50,B1,'Regular',137,R24,0.0,0.0,0.0,0.0,66+,6-10,<=75,Semi-Rural,Core,0.04890423243439124,42.17792608027426,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.24409762073289,-0.4819838151510776
5051300,0,0.24,D,7,1,72,50,B12,'Regular',624,R22,0.0,0.0,0.0,0.0,66+,0-2,<=75,Town,Elevated,0.07240836343948764,42.18176582577204,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.24025787523511,-0.4819366565897542
2204163,0,0.24,C,10,10,32,50,B11,'Regular',149,R24,0.0,0.0,0.0,0.0,26-35,6-10,<=75,Semi-Rural,Core,0.06871901006897928,42.18252516853579,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.23949853247136,-0.48192733057783216
4160231,0,0.6,A,5,18,28,72,B3,'Regular',31,R24,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Rural,Elevated,0.054392704880430284,42.18266828560891,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.23935541539824,-0.48192557285840176
1157367,0,1.0,C,11,9,28,54,B1,'Diesel',405,R24,0.0,0.0,0.0,0.0,26-35,6-10,<=75,Town,Core,0.046755221801940076,42.183993607341094,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.238030093666055,-0.4819092956686202
4011514,0,0.2,C,7,3,55,50,B12,'Diesel',480,R82,0.0,0.0,0.0,0.0,51-65,3-5,<=75,Town,Core,0.09280741298819292,42.1866106211095,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.23541307989765,-0.4818771543185351
4183976,0,0.36,A,7,6,34,50,B1,'Diesel',14,R26,0.0,0.0,0.0,0.0,26-35,6-10,<=75,Rural,Elevated,0.060678133690773996,42.186705181157606,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.23531851984954,-0.48187599296140093
1197514,0,0.27,C,5,0,40,50,B6,'Diesel',215,R82,0.0,0.0,0.0,0.0,36-50,0-2,<=75,Town,Core,0.11420413904614854,42.188192417612555,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.23383128339459,-0.48185772718529585
1166460,0,1.0,A,7,8,49,50,B11,'Diesel',21,R26,0.0,0.0,0.0,0.0,36-50,6-10,<=75,Rural,Core,0.055896834169074414,42.19046569258229,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.231558008424855,-0.4818298075283479
1148582,0,1.0,B,7,3,66,50,B1,'Regular',94,R53,0.0,0.0,0.0,0.0,66+,3-5,<=75,Semi-Rural,Core,0.04500015986218308,42.191976361672936,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.23004733933421,-0.48181125395989094
4022550,0,0.2,E,11,3,41,51,B12,'Diesel',3301,R73,0.0,0.0,0.0,0.0,36-50,3-5,<=75,Metro,Elevated,0.07407643575072541,42.208753157172104,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.213270543835044,-0.4816052065695586
3046724,0,1.0,D,5,9,51,50,B12,'Regular',1192,R53,0.0,0.0,0.0,0.0,51-65,6-10,<=75,City,Core,0.03387365247854659,42.21073926650832,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.21128443449883,-0.48158081379170886
2154364,0,0.26,A,7,0,73,50,B2,'Regular',13,R24,0.0,0.0,0.0,0.0,66+,0-2,<=75,Rural,Core,0.07532820910386445,42.2132124321283,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.20881126887885,-0.481550439139894
4001834,0,0.2,D,8,4,53,50,B12,'Regular',645,R11,0.0,0.0,0.0,0.0,51-65,3-5,<=75,Town,Core,0.06408245229431452,42.21418006116844,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.20784363983871,-0.4815385550206329
3153824,0,0.01,C,5,13,40,50,B4,'Regular',214,R26,0.0,0.0,0.0,0.0,36-50,11-20,<=75,Semi-Rural,Core,0.0849783752307806,42.21988892425945,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.2021347767477,-0.4814684405377017
4144357,0,1.0,C,7,6,54,50,B10,'Regular',369,R24,0.0,0.0,0.0,0.0,51-65,6-10,<=75,Town,Elevated,0.04840333676977008,42.228514139151166,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.19350956185598,-0.481362508327967
2260261,0,1.0,D,4,15,39,53,B3,'Diesel',988,R82,0.0,0.0,0.0,0.0,36-50,11-20,<=75,City,Core,0.06076281333997418,42.22987343725173,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.192150263755416,-0.48134581385098424
176317,0,1.0,D,5,11,47,50,B1,'Regular',625,R91,0.0,0.0,0.0,0.0,36-50,11-20,<=75,Town,Core,0.043306522263113635,42.23328322752651,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.188740473480635,-0.48130393586613707
4157594,0,0.4,C,7,20,71,50,B3,'Regular',140,R24,0.0,0.0,0.0,0.0,66+,11-20,<=75,Semi-Rural,Elevated,0.05393972729790931,42.23373561731805,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.1882880836891,-0.4812983797552598
2260944,0,1.0,F,7,14,64,50,B1,'Regular',10156,R11,0.0,0.0,0.0,0.0,51-65,11-20,<=75,Metro,Core,0.05760453198245402,42.235938456008505,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.186085244998644,-0.4812713251748118
4127199,0,1.0,C,7,7,75,50,B1,'Regular',186,R24,0.0,0.0,0.0,0.0,66+,6-10,<=75,Semi-Rural,Elevated,0.051691863254133545,42.23624113453015,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.185782566477,-0.48126760777124106
1126999,1,1.0,C,6,5,46,50,B2,'Regular',137,R24,1209.93,1.0,1209.93,1209.93,36-50,3-5,<=75,Semi-Rural,High Risk,0.04523427266513855,42.24199972628551,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.180023974721635,-0.4811968825363032
4163677,0,0.28,C,7,15,34,51,B1,'Regular',144,R24,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Semi-Rural,Elevated,0.05019158174014769,42.24254793678178,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.179475764225366,-0.4811901495852987
